rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
786,1/15/75,417,49,85,SEC13A,12/31/02,A,1.55,1.59,66852,1399,728,41643,0,30361,31648,12493,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/03,A,1.14,1.46,57233,8909,786,41643,0,33649,36495,13485,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/04,D,0.76,0.93,79852,47785,616,41643,0,34823,52196,14555,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/05,D,0.99,0.78,53871,11645,918,41643,0,29616,53822,15710,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/06,F,0.37,0.51,57037,39807,1862,41643,0,35481,85992,16957,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/07,F,0.08,0.49,18319,12135,2709,41643,0,34287,88034,18304,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/08,F,0.54,0.4,55549,31491,1431,41643,0,28347,89952,19756,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
786,1/15/75,417,49,85,SEC13A,12/31/09,F,0.57,0.33,47083,22678,582,41643,0,29502,110495,21324,0,21217,5567,15650,4521,0,0,20871,16350,4521,1,4,1,95832,25738,22,5,17,0,0,0,22,0,0,0,0,1.59,3,3,16,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/95,A,0.97,3.33,220978,0,17879,208373,0,516995,194827,39733,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/96,A,0.97,3.78,236934,0,35359,208877,0,504179,175634,42262,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/97,A,1,3.94,294701,56670,30413,208103,0,529934,180098,45602,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/98,B,0.9,3.49,292201,54970,48210,209003,0,569584,212341,49207,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/99,A,1.08,4.34,263361,0,44952,203083,0,637383,200002,53096,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/00,A,0.87,3.38,538324,304887,52018,209003,0,638761,246369,57293,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/01,A,1.08,4.76,249918,0,24060,209003,0,706044,210006,61822,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/02,A,1.08,5.33,289684,34302,30287,209003,0,787659,214366,66708,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/03,A,1.4,4.98,346555,39003,14037,209003,0,761775,225093,71981,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/04,A,0.77,5.14,200907,14639,25798,209003,0,787916,230982,77671,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/05,A,1.08,4.48,289561,53048,10272,209003,0,792637,260901,84010,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/06,A,1.19,2.67,280104,14443,17820,209003,0,464818,264240,90435,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/07,A,1.11,2.82,302649,42360,27319,209003,0,490799,271725,97583,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/08,A,1.06,4.55,279088,31898,24718,209003,0,838470,289576,105296,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
787,5/15/75,397,133,21,SEC13A,12/31/09,A,1.14,2.78,292625,49300,5378,209003,0,498354,293020,113619,0,87750,0,87750,0,0,0,65010,65010,0,8,2,0,1248866,87750,100,25,75,0,0,100,0,0,0,5,0,1.1,0,90,10,0,0,0,0
788,12/4/74,60,319,65,SEC13A,12/31/95,A,1.06,1.41,194242,18123,5465,160843,0,66296,72315,25350,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/96,D,0.89,1.01,178087,30868,3556,161015,0,49076,76015,27446,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/97,A,1.14,1.13,208071,22351,3071,160843,0,61979,84665,29600,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/98,A,1.08,1.54,197213,20845,2174,160843,0,73699,79628,31900,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/99,A,1.2,1.95,218330,29408,2180,156178,0,99386,86461,35426,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/00,A,1.17,1.91,211361,24076,2226,158322,0,113569,97855,38507,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/01,A,1.07,2.07,205123,30204,2121,160843,0,119703,99646,41861,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/02,A,1.02,2.15,217297,52326,1570,160443,0,117549,100187,45514,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/03,B,0.94,1.72,208337,55410,1517,160539,0,111296,114035,49491,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/04,D,0.82,1.18,213973,80491,1344,160843,0,87128,127626,53825,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/05,B,1,0.86,285243,123130,1027,160843,0,73236,144094,58545,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/06,A,1.13,1.11,230529,47957,1329,160843,0,73838,130497,63689,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/07,A,1.09,2.4,197342,19634,2800,160843,0,154175,133503,69297,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/08,A,1.38,2.38,238935,13324,3005,160843,0,152524,139580,75410,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
788,12/4/74,60,319,65,SEC13A,12/31/09,A,1.62,3.18,308274,45741,1543,160843,0,219252,150917,82076,0,59642,6454,53188,0,0,550,54096,54096,0,6,2,0,368887,60192,61,0,60,0,1,0,61,0,0,0,0,1.92,0,24,22,11,4,0,0
789,5/15/75,885,229,15,SEC236,12/31/95,A,1.23,1.24,653940,113778,25284,417229,0,307072,323811,75558,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/96,A,1.17,1.12,659374,151862,24524,412229,0,299969,349488,80975,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/97,B,1.06,0.91,654239,187217,23419,417228,0,264319,377612,86729,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/98,A,1.29,1.18,597480,42337,18402,417229,0,402215,434854,92937,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/99,A,1.27,1.03,551381,0,22609,417229,0,377057,465255,99591,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/00,A,1.32,1.02,723294,142639,31966,417229,0,549334,647954,106758,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/01,A,1.44,1.67,743536,117706,23145,417228,0,619104,485705,114446,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/02,D,0.99,0.99,508391,78683,15272,417228,0,679710,807407,122707,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/03,F,0.88,0.91,434678,51461,14077,417228,0,531208,715565,131585,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/04,D,0.99,0.85,557432,128560,13913,417228,0,400443,610087,141128,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/05,B,1.06,0.92,621343,170708,10114,417228,0,379692,561785,150852,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/06,B,1.18,0.88,594552,83863,18856,417228,0,377875,590192,162433,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/07,B,1.13,0.88,803325,308668,23795,417228,0,407220,637961,174315,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/08,B,1.06,0.7,939729,480687,15312,417228,0,323097,651164,187104,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
789,5/15/75,885,229,15,SEC236,12/31/09,B,1.26,0.36,955633,424097,5081,417228,0,287208,1000624,200876,0,121497,6059,115438,1700,0,0,113536,111836,1700,1,16,2,10142,123197,162,161,1,0,0,162,0,0,0,14,0,1.01,0,161,1,0,0,0,0
790,9/15/75,666,149,156,RAD,12/31/95,B,1.02,0.87,1028201,201086,33179,777879,0,528753,769233,163299,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/96,A,1.13,1.04,1292900,367347,48341,777879,0,643192,790157,174661,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/97,B,1.02,0.87,1120817,299550,29872,777879,0,563401,830906,186812,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/98,A,1.16,1.41,1155221,188559,30707,809860,0,1558225,1374715,268036,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/99,A,1.05,1.15,1289265,128028,32442,1072795,0,719545,916280,291230,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/00,A,1.08,1.08,1355463,160794,34785,1072795,0,706717,967756,311905,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/01,B,1.16,0.93,1492719,215835,31021,1072796,0,585713,967006,334060,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/02,A,1.12,1.01,1579357,361077,16795,1072795,0,774847,1125342,357778,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/03,B,1.05,0.87,1390346,257226,9021,1072795,0,596183,1094097,383192,25610,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/04,B,1.07,0.84,1349431,194321,7333,1072795,0,686495,1256031,410109,26575,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/05,B,1.07,0.86,1341621,183873,7735,1072796,0,712810,1272248,439562,5596,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/06,B,1.09,0.97,1448940,273640,11011,1072795,0,744767,1234860,470789,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/07,B,1.07,0.93,1461909,296917,13049,1072795,0,852447,1480819,504236,55126,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/08,B,1.14,0.94,1620148,394903,5081,1072796,0,1052899,1656755,540062,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
790,9/15/75,666,149,156,RAD,12/31/09,B,1.15,0.82,1445309,207307,1186,1072795,0,753757,1497070,578437,0,336637,48243,288394,0,0,10724,264038,264038,0,7,6,6,234351,347361,191,77,114,0,0,116,75,0,0,15,0,1.84,0,87,63,25,16,0,0
791,6/26/75,1216,149,156,RAD,12/31/95,A,1.3,1.71,811659,48187,19159,572562,0,431550,372746,120197,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/96,A,1.2,1.73,832054,114026,32434,572562,0,364821,338862,128560,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/97,A,1.16,1.93,816517,118318,33747,572562,0,460156,376006,137504,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/98,A,1.29,2.68,812888,36454,36171,572562,0,605081,373061,147071,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/99,B,1.54,0.61,1270448,336634,52082,572562,0,977873,1815529,199523,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/00,B,1.01,1.13,950057,174861,22884,747452,0,282575,472550,222648,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/01,A,1.07,1.08,914434,86275,17407,755242,0,251378,471561,238227,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/02,A,1.12,1.24,959445,105026,11790,755242,0,307462,503182,254900,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/03,A,1.06,1.6,935437,128069,10451,755242,0,373186,508617,272738,2335,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/04,A,1.18,1.91,982622,80232,9192,755242,0,434632,519564,291824,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/05,A,1.08,1.44,909459,85382,11866,755244,0,348870,554940,312246,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/06,B,1.14,0.98,1016505,134015,23466,755242,0,252258,590620,334097,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/07,A,1.15,1.35,1036824,137673,29161,755242,0,344949,613224,357477,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/08,A,1.14,1.29,1014203,138075,18846,755242,0,365581,666542,382494,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
791,6/26/75,1216,149,156,RAD,12/31/09,A,1.24,1.47,1085776,144482,7105,755242,0,437800,707194,409262,0,0,0,0,0,0,0,165000,165000,0,1,12,4,0,228985,250,250,0,0,0,250,0,0,0,13,0,1.2,0,200,50,0,0,0,0
792,10/17/74,904,257,124,SEC236,12/31/95,C,0.96,0.92,541099,94288,33509,429096,0,355450,477779,90079,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/96,C,0.96,0.68,612968,168206,31011,429096,0,229112,434298,96347,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/97,A,1.18,1.01,832951,300671,27851,429096,0,333500,432087,103050,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/98,A,1.34,1.58,758884,169218,15774,429096,0,488127,418851,110220,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/99,A,1.19,1.35,605157,79571,15015,429172,0,541151,518738,117888,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/00,A,0.97,1.22,588607,152849,19364,429096,0,486721,525977,126090,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/01,B,1.17,0.87,651748,128286,19676,429096,0,421992,622326,134863,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/02,B,1.09,0.73,584551,101091,13936,429096,0,342898,616594,144246,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/03,B,1.2,0.65,624460,97970,11218,429096,0,294156,606016,154282,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/04,B,1.31,0.77,750969,180761,8335,429096,0,341849,610277,165018,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/05,F,0.85,0.64,552792,183788,5333,429096,0,312823,664111,176497,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/06,D,0.59,1.1,352802,94324,6549,429096,0,674745,802754,188777,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/07,B,2.34,0.38,1111202,92226,14501,429096,0,363139,1154202,201911,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
792,10/17/74,904,257,124,SEC236,12/31/08,B,1.59,0.54,996852,301840,10893,429096,0,845334,1782288,215959,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
