@relation 'test-weka.filters.unsupervised.attribute.Remove-R9,10,20-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute rm_key numeric
@attribute Loan_Closed_Date {3/6/03,7/20/71,10/28/71,2/29/72,7/8/71,6/22/72,8/29/78,9/18/73,11/30/72,4/4/74,1/5/00,3/3/77,5/22/74,7/24/75,6/5/74,12/5/73,3/29/74,11/11/71,8/12/71,2/17/72,9/11/73,9/9/76,1/15/75,2/11/75,11/19/74,10/17/74,5/15/75,12/4/74,9/15/75,6/26/75,1/11/74,4/15/75,6/15/76,3/21/78,4/1/77,10/15/75,4/2/77,7/21/76,12/1/98,9/24/79,12/21/79}
@attribute census_block_order_key numeric
@attribute foa_mgmt_co_dim_key numeric
@attribute owner_key numeric
@attribute 'Principal Program Detail Code' {INTERN,RAD,MISC,SEC236,S8NCON,RADDEC,SEC13A,M2W,TCRED4,S8SUBR,M2WDEC}
@attribute Stmt_date {12/31/04,12/31/05,12/31/06,12/31/07,12/31/08,12/31/09,12/31/95,12/31/96,12/31/97,12/31/98,12/31/99,12/31/00,12/31/01,12/31/02,12/31/03,12/13/04,9/30/04,9/30/05,9/30/06,9/30/07,9/30/08,9/30/09}
@attribute 'Financial Rating Letter Grade' {A,C,F,B,D}
@attribute 'Total Total Funds Flow Prior to CE & D/S (Line 62)' numeric
@attribute 'Total Replacement Reserve Reimbursements (Line 18A)' numeric
@attribute 'Total Interest Income Earned on R/R and Special Escrow (Line 78)' numeric
@attribute 'Total Gross Debt Service - Mortgage (MHFA) (Line 66)' numeric
@attribute 'Total Gross Debt Service - Energy Loans (Line 68)' numeric
@attribute 'Total Current Assets (Line 230)' numeric
@attribute 'Total Current Liabilities (Line 280)' numeric
@attribute 'Current Portion of Mortgage Payable (Line 251)' numeric
@attribute 'Notes & Advances - due within 1 year (Line 252)' numeric

@data
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/99,A,0.053461,0,0.141796,0.14294,0,0.046506,0.070267,0.14367,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/00,A,0.0687,0.029594,0.183255,0.120614,0,0.064744,0.080394,0.168778,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/01,A,0.072615,0.026131,0.164872,0.126172,0,0.05726,0.085608,0.195262,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/02,A,0.125113,0.195367,0.127748,0.158925,0,0.05918,0.097551,0.211916,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/03,A,0.068303,0.01064,0.104572,0.147487,0,0.057107,0.078757,0.17612,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/04,A,0.071348,0.016709,0.108124,0.129397,0,0.057615,0.08807,0.197902,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/05,A,0.082798,0.038647,0.101775,0.139243,0,0.077757,0.073209,0.137254,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/06,A,0.052674,0.00726,0.11788,0.127232,0,0.078702,0.093359,0.218841,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/07,A,0.100702,0.118578,0.122606,0.154178,0,0.062818,0.106414,0.261133,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/08,A,0.076285,0.013127,0.098187,0.180016,0,0.076278,0.154632,0.428712,0
0.921797,7/21/76,0.414577,0.224319,0.972973,S8NCON,12/31/09,A,0.079062,0.008249,0.083049,0.197901,0,0.079863,0.125315,0.316705,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/95,D,0.037332,0.029095,0.090505,0.084227,0,0.026431,0.043644,0.042359,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/96,B,0.048272,0.05814,0.091831,0.084407,0,0.020857,0.048856,0.045707,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/97,A,0.039825,0.027563,0.087003,0.084407,0,0.031523,0.043843,0.04932,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/98,A,0.04023,0.026645,0.08287,0.084406,0,0.026837,0.040282,0.053218,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/99,C,0.032328,0.006093,0.084272,0.084406,0,0.02352,0.045422,0.057425,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/00,A,0.04144,0.020556,0.088796,0.084407,0,0.026399,0.047963,0.061964,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/01,F,0.035108,0.026804,0.083256,0.084407,0,0.029024,0.054847,0.066862,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/02,B,0.051267,0.071731,0.075005,0.084407,0,0.030703,0.062081,0.072147,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/03,A,0.044274,0.039575,0.074424,0.084407,0,0.032016,0.055851,0.077849,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/04,C,0.032448,0.007277,0.075205,0.084407,0,0.03009,0.058173,0.084004,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/05,B,0.036665,0.017879,0.083111,0.084407,0,0.033391,0.064128,0.090642,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/06,B,0.041867,0.035221,0.092574,0.084407,0,0.030427,0.06571,0.097808,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/07,C,0.043368,0.04604,0.097759,0.084407,0,0.028626,0.070807,0.105538,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/08,C,0.045169,0.057007,0.083575,0.084407,0,0.024465,0.068987,0.113879,0
0.925125,5/15/75,0.146552,0.404612,0.047297,M2WDEC,12/31/09,B,0.052901,0.081553,0.074736,0.084407,0,0.028903,0.068221,0.12288,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/95,A,0.073217,0.053164,0.19847,0.149012,0,0.074932,0.235286,0.09045,1
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/96,A,0.152964,0.036441,0.193006,0.149012,0,0.066209,0.192608,0.097302,0.694607
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/97,A,0.086046,0.071997,0.173813,0.149012,0,0.070934,0.108141,0.104672,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/98,A,0.078491,0.041731,0.162534,0.149012,0,0.072605,0.097105,0.112601,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/99,A,0.080518,0.067298,0.159418,0.149012,0,0.072406,0.09951,0.119012,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/00,A,0.120442,0.190994,0.165633,0.137965,0,0.146504,0.118707,0.128346,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/01,A,0.071958,0.022794,0.09987,0.148555,0,0.152248,0.106116,0.138413,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/02,D,0.056825,0.067116,0.093826,0.149012,0,0.089588,0.136016,0.150795,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/03,A,0.074054,0.052965,0.087196,0.149012,0,0.088341,0.118998,0.162217,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/04,D,0.078357,0.140674,0.09704,0.149012,0,0.085348,0.144431,0.174506,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/05,A,0.077757,0.006538,0.103603,0.149012,0,0.107422,0.139512,0.187724,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/06,A,0.100559,0.081408,0.104051,0.149012,0,0.142064,0.146968,0.201945,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/07,A,0.065415,0.02893,0.11588,0.148784,0,0.151842,0.167897,0.217242,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/08,A,0.096531,0.141216,0.10467,0.149012,0,0.125178,0.173513,0.241542,0
0.926789,5/15/75,0.795455,0.119497,0.891892,S8SUBR,12/31/09,A,0.075709,0.041067,0.084608,0.149012,0,0.138079,0.175903,0.260487,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/95,A,0.052555,0.007359,0.10188,0.100013,0,0.046617,0.024768,0.065781,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/96,A,0.054106,0.004729,0.098837,0.087226,0,0.03474,0.015134,0.033142,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/97,A,0.051271,0.01358,0.100808,0.070399,0,0.059658,0.015399,0.035727,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/98,A,0.048546,0.007304,0.094202,0.070399,0,0.071585,0.016065,0.038514,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/99,A,0.060467,0.031515,0.090834,0.102568,0,0.057112,0.04338,0.142538,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/00,A,0.051928,0.005882,0.088722,0.108202,0,0.049968,0.041005,0.131473,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/01,A,0.051652,0.004228,0.086734,0.08551,0,0.045067,0.019154,0.048248,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/02,A,0.042419,0.005389,0.076074,0.070399,0,0.061844,0.020063,0.052011,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/03,A,0.038662,0.025052,0.075369,0.070399,0,0.070012,0.021019,0.056068,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/04,A,0.035585,0,0.076921,0.070399,0,0.07525,0.022551,0.060441,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/05,A,0.03111,0,0.091869,0.070399,0,0.06705,0.025353,0.065155,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/06,A,0.05943,0.091096,0.112474,0.083485,0,0.092984,0.04223,0.13595,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/07,A,0.048678,0.018139,0.121003,0.103548,0,0.070544,0.039993,0.128784,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/08,A,0.060901,0.094334,0.092169,0.097482,0,0.063771,0.031975,0.09507,0
0.928453,3/21/78,0,0,0.682432,S8NCON,12/31/09,B,0.054536,0.014295,0.075443,0.152263,0,0.022733,0.029145,0.088002,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/95,A,0.062063,0.010013,0.135999,0.114262,0,0.080537,0.065208,0.11756,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/96,A,0.061715,0.020318,0.137325,0.112529,0,0.090794,0.064741,0.12402,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/97,A,0.05845,0.022203,0.103137,0.109281,0,0.084224,0.049177,0.072944,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/98,A,0.048966,0.02155,0.127862,0.093648,0,0.081817,0.071243,0.118548,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/99,A,0.048857,0.021124,0.109707,0.108592,0,0.071277,0.066629,0.120501,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/00,A,0.06035,0.042836,0.131402,0.105457,0,0.076934,0.070038,0.136646,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/01,A,0.058402,0.040013,0.117223,0.105457,0,0.084214,0.063347,0.105261,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/02,A,0.06759,0.018413,0.092019,0.089825,0,0.107923,0.048573,0.048475,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/03,A,0.060787,0.014571,0.083582,0.06635,0,0.160414,0.057908,0.052256,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/04,A,0.062561,0.025089,0.084572,0.06635,0,0.20298,0.05687,0.056332,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/05,C,0.046548,0.093643,0.094488,0.084127,0,0.098318,0.081968,0.16691,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/06,A,0.05595,0.007322,0.106022,0.125764,0,0.105785,0.082795,0.16579,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/07,A,0.06577,0.030166,0.101208,0.121369,0,0.113457,0.065326,0.087207,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/08,A,0.047346,0.00766,0.100416,0.088224,0,0.133088,0.07207,0.122035,0
0.930116,8/29/78,0.670063,0.180294,0.283784,S8NCON,12/31/09,A,0.064821,0.044874,0.086156,0.098754,0,0.141538,0.083618,0.163184,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/95,A,0.05128,0.00765,0.11215,0.086488,0,0.059912,0.045526,0.081694,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/96,A,0.041633,0.006213,0.10536,0.080848,0,0.058919,0.060291,0.126232,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/97,A,0.049875,0.011027,0.127255,0.10404,0,0.064923,0.06036,0.137442,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/98,A,0.053061,0.011846,0.120458,0.120158,0,0.064802,0.058115,0.144643,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/99,A,0.04464,0.009883,0.11548,0.102565,0,0.053232,0.05971,0.147557,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/00,A,0.058352,0.066191,0.112935,0.0986,0,0.04834,0.058586,0.135831,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/01,A,0.045589,0.03858,0.097447,0.090268,0,0.036772,0.048629,0.10502,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/02,A,0.047006,0.02138,0.088089,0.075527,0,0.049124,0.05459,0.112982,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/03,A,0.052666,0.016012,0.088136,0.072705,0,0.059891,0.032741,0.047357,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/04,A,0.072653,0.090442,0.088322,0.048519,0,0.118448,0.062778,0.050653,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/05,A,0.050907,0.041536,0.092281,0.089219,0,0.099454,0.044445,0.054177,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/06,B,0.038577,0.025521,0.113466,0.087888,0,0.09267,0.048584,0.068106,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/07,A,0.073893,0.10363,0.125296,0.091347,0,0.071633,0.056143,0.086411,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/08,A,0.060291,0.024911,0.099409,0.093585,0,0.087662,0.08083,0.205838,0
0.93178,9/15/75,0.180251,0.180294,0.283784,S8NCON,12/31/09,A,0.059122,0.006754,0.083396,0.139247,0,0.065599,0.08274,0.222384,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/95,A,0.191877,0.071973,0.188366,0.423422,0,0.25098,0.122132,0.174476,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/96,A,0.200342,0.077736,0.204243,0.423422,0,0.268577,0.128291,0.187899,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/97,A,0.215069,0.040615,0.239814,0.423422,0,0.273668,0.134608,0.202356,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/98,A,0.220182,0.062981,0.257769,0.423422,0,0.249033,0.146914,0.211318,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/99,A,0.222579,0.084878,0.290053,0.419207,0,0.215297,0.155346,0.23469,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/00,A,0.238353,0.063823,0.349103,0.423422,0,0.216766,0.173934,0.252747,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/01,A,0.237741,0.05188,0.307332,0.423422,0,0.213639,0.183605,0.272192,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/02,A,0.238967,0.046204,0.229466,0.423422,0,0.160118,0.167201,0.293134,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/03,A,0.193614,0.047008,0.081728,0.423422,0,0.168299,0.191175,0.315686,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/04,A,0.265139,0.0233,0.082556,0.423422,0,0.137048,0.199136,0.339975,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/05,A,0.243023,0.067977,0.133945,0.423422,0,0.118899,0.207503,0.366131,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/06,A,0.229384,0.19296,0.143789,0.423422,0,0.126787,0.211772,0.3943,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/07,A,0.215716,0.150729,0.113207,0.423422,0,0.139549,0.259165,0.424636,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/08,A,0.221598,0.154025,0.088046,0.423422,0,0.097974,0.217114,0.457306,0
0.933444,9/9/76,0.131661,0.092243,0.209459,SEC13A,12/31/09,A,0.215273,0.151545,0.079906,0.423422,0,0.109013,0.220523,0.49249,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/95,B,0.045399,0.020194,0.121234,0.099216,0,0.046494,0.088124,0.057908,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/96,F,0.043317,0.026469,0.161474,0.103475,0,0.043307,0.106345,0.061934,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/97,B,0.060135,0.067909,0.165591,0.103354,0,0.049596,0.116152,0.066245,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/98,B,0.06465,0.088678,0.13483,0.103354,0,0.053501,0.097074,0.070855,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/99,B,0.056963,0.033984,0.11543,0.103009,0,0.056439,0.103636,0.075784,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/00,C,0.043857,0.020074,0.12002,0.103354,0,0.070583,0.11827,0.081057,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/01,B,0.071632,0.049912,0.119204,0.103354,0,0.09799,0.167379,0.086697,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/02,B,0.054726,0.038209,0.093621,0.103354,0,0.056533,0.130266,0.092728,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/03,F,0.042665,0.039673,0.087615,0.103354,0,0.050412,0.138514,0.09918,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/13/04,B,0.048877,0.036389,0.093952,0.103354,0,0.055155,0.14367,0.10608,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/05,F,0.041018,0.025361,0.099959,0.103354,0,0.06513,0.159473,0.113461,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/06,F,0.074876,0.166257,0.12226,0.103354,0,0.067687,0.213553,0.121355,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/07,F,0.04285,0.03927,0.113228,0.103354,0,0.087486,0.22719,0.129798,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/08,F,0.040083,0.018958,0.099035,0.103354,0,0.121523,0.284052,0.138829,0
0.935108,4/15/75,0.655956,0.180294,0.054054,SEC13A,12/31/09,B,0.062414,0.030325,0.083301,0.103354,0,0.076279,0.204292,0.148488,0
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,12/31/98,A,0.043918,0.014727,0.034872,0.018776,0,0.083778,0.044631,0.024449,0
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,12/31/99,C,0.141606,0.433805,0.16754,0.102694,1,0.07932,0.0635,0.026375,0
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,12/31/00,A,0.064568,0.083604,0.084961,0.115229,0.468584,0.063573,0.047492,0.028113,0
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,12/31/01,A,0.101958,0.005416,0.079187,0.115229,0.511182,0.070974,0.074914,0.029966,0
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,9/30/04,A,0.136762,0.003142,0.14171,0.283806,0,0.177979,0.089951,0.076771,0
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,9/30/05,B,0.122493,0.04721,0.10581,0.283463,0,0.12019,0.288542,0.081678,0.002367
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,9/30/06,B,0.127661,0.045267,0.098204,0.283463,0,0.063729,0.22974,0.0869,0.002567
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,9/30/07,B,0.134154,0.032434,0.090284,0.281475,0,0.052629,0.222875,0.092456,0.002805
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,9/30/08,B,0.148539,0.056418,0.094095,0.283806,0,0.082177,0.246734,0.098367,0.003053
0.936772,12/1/98,0.512539,0.765199,0.405405,S8NCON,9/30/09,B,0.161374,0.057102,0.080878,0.281475,0,0.098373,0.208979,0.104658,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/95,A,0.106471,0.051233,0.136009,0.213179,0,0.10763,0.126821,0.280191,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/96,A,0.113507,0.035691,0.124282,0.236555,0,0.076923,0.101813,0.264327,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/97,A,0.114658,0.038388,0.126481,0.223513,0,0.081728,0.095986,0.26439,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/98,A,0.121497,0.056456,0.114081,0.228512,0,0.143289,0.118293,0.334603,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/99,A,0.114638,0.043585,0.114238,0.259473,0,0.119606,0.128461,0.338548,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/00,A,0.115424,0.06892,0.099378,0.25316,0,0.0936,0.140041,0.337456,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/01,A,0.117475,0.080985,0.08682,0.265665,0,0.086287,0.138442,0.344435,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/02,A,0.116398,0.081354,0.079323,0.260085,0,0.081483,0.128225,0.376134,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/03,A,0.122976,0.084931,0.076554,0.262667,0,0.091058,0.118533,0.33919,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/04,A,0.121402,0.040896,0.077807,0.239122,0,0.119362,0.120879,0.338204,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/05,A,0.117623,0.040741,0.085932,0.233576,0,0.168703,0.12138,0.184364,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/06,A,0.125223,0.050349,0.172102,0.242821,0,0.320162,0.202409,0.242057,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/07,A,0.137498,0.047168,0.162546,0.29845,0,0.164474,0.133369,0.312116,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/08,A,0.144238,0.055398,0.116057,0.296912,0,0.162351,0.137649,0.33447,0
0.938436,7/21/76,0.137147,0.102725,0.243243,S8SUBR,12/31/09,A,0.177898,0.200379,0.084199,0.302534,0,0.157841,0.111423,0.24688,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/95,A,0.05794,0.011257,0.099675,0.125695,0,0.031092,0.035624,0.118263,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/96,A,0.054187,0.008012,0.097795,0.109913,0,0.030638,0.038507,0.129703,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/97,A,0.056647,0.005537,0.097337,0.110463,0,0.041488,0.038994,0.13166,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/98,A,0.058531,0.007354,0.095038,0.114523,0,0.048406,0.030179,0.099871,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/99,A,0.052159,0.005365,0.094726,0.11725,0,0.05977,0.052361,0.184137,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/00,A,0.057526,0.036291,0.107022,0.122283,0,0.043169,0.051418,0.181148,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/01,A,0.0636,0.037879,0.089053,0.118587,0,0.053498,0.0482,0.169605,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/02,A,0.046578,0.002016,0.07624,0.103071,0,0.047117,0.044133,0.135371,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/03,A,0.046835,0.007626,0.098054,0.091589,0,0.052031,0.031433,0.036123,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/04,A,0.056074,0.01366,0.089791,0.095421,0,0.055093,0.024657,0.037985,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/05,A,0.057464,0.017547,0.082477,0.101676,0,0.056384,0.022722,0.039943,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/06,A,0.060224,0.02758,0.087901,0.101676,0,0.066727,0.030442,0.042003,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/07,A,0.058568,0.021867,0.088093,0.101428,0,0.06683,0.030298,0.044169,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/08,A,0.057946,0.008153,0.082128,0.101299,0,0.059777,0.031248,0.046446,0
0.996672,9/24/79,0.217085,0.111111,0.716216,S8NCON,12/31/09,A,0.0612,0.021777,0.080954,0.095421,0,0.057673,0.04086,0.048841,0
0.998336,12/21/79,0.141066,0.463312,0.783784,S8SUBR,12/31/95,A,0.062834,0.010834,0.129007,0.132795,0,0.040289,0.058517,0.187885,0
0.998336,12/21/79,0.141066,0.463312,0.783784,S8SUBR,12/31/96,A,0.05844,0.007681,0.12826,0.133888,0,0.042201,0.053375,0.169346,0
0.998336,12/21/79,0.141066,0.463312,0.783784,S8SUBR,12/31/97,A,0.064932,0.029576,0.138458,0.140414,0,0.059196,0.057536,0.174498,0
0.998336,12/21/79,0.141066,0.463312,0.783784,S8SUBR,12/31/98,A,0.060806,0.012183,0.126529,0.144279,0,0.046943,0.060869,0.193362,0
0.998336,12/21/79,0.141066,0.463312,0.783784,S8SUBR,12/31/99,A,0.054182,0,0.12097,0.087768,0,0.046459,0.0585,0.1861,0
0.998336,12/21/79,0.141066,0.463312,0.783784,S8SUBR,12/31/00,A,0.059399,0.015177,0.105246,0.129634,0,0.04111,0.059613,0.191878,0
0.998336,12/21/79,0.141066,0.463312,0.783784,S8SUBR,12/31/01,A,0.056872,0.016962,0.116666,0.126213,0,0.043934,0.060946,0.197928,0
0.998336,12/21/79,0.141066,0.463312,0.783784,S8SUBR,12/31/02,A,0.053384,0.002446,0.100882,0.12266,0,0.044328,0.063485,0.205946,0
0.998336,12/21/79,0.141066,0.463312,0.783784,S8SUBR,12/31/03,A,0.049621,0.002568,0.098225,0.118842,0,0.032011,0.062698,0.206927,0
